timestamp_sec,timestamp_nanosec,trust_score,shoulder_pan_pos,shoulder_lift_pos,elbow_pos,wrist_1_pos,wrist_2_pos,wrist_3_pos,shoulder_pan_vel,shoulder_lift_vel,elbow_vel,wrist_1_vel,wrist_2_vel,wrist_3_vel,imu_ax_raw,imu_ay_raw,imu_az_raw,imu_ax_ema,imu_ay_ema,imu_az_ema
1785457869,853521823,0.0,-1.8836687246905726,-1.775085751210348,-1.0096362272845667,-4.700266544018881,-3.56321889558901,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457869,872870206,0.0,-1.883704964314596,-1.775085751210348,-1.009671990071432,-4.700266544018881,-3.5632429758654993,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457869,893550634,0.0,-1.883693043385641,-1.7751458326922815,-1.0096600691424769,-4.7003024260150355,-3.5631828943835657,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457869,912883281,0.0,-1.883704964314596,-1.775097672139303,-1.009671990071432,-4.700254503880636,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457869,933800220,0.0,-1.8836448828326624,-1.775109593068258,-1.0096476713763636,-4.700254503880636,-3.5631828943835657,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457869,952863931,0.0,-1.883693043385641,-1.7751215139972132,-1.0096362272845667,-4.70029050508608,-3.5631709734546106,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457869,973927497,0.0,-1.8836687246905726,-1.775097672139303,-1.0095999876605433,-4.70031446615328,-3.5631709734546106,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457869,993020534,0.0,-1.883716885243551,-1.7751458326922815,-1.0095999876605433,-4.700242582951681,-3.5631950537311,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,13623952,0.0,-1.883693043385641,-1.775085751210348,-1.0096476713763636,-4.700278464947836,-3.5631950537311,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,32834291,0.0,-1.883693043385641,-1.775097672139303,-1.0096362272845667,-4.700266544018881,-3.56321889558901,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,53583383,0.0,-1.8836687246905726,-1.7751696745501917,-1.0096476713763636,-4.7003024260150355,-3.5631828943835657,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,72853326,0.0,-1.8837288061725062,-1.775097672139303,-1.0096362272845667,-4.7003024260150355,-3.5631950537311,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,94135999,0.0,-1.883716885243551,-1.7751215139972132,-1.0096476713763636,-4.700254503880636,-3.5631828943835657,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,112811803,0.0,-1.8837407271014612,-1.775097672139303,-1.0096238295184534,-4.700266544018881,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,133046627,0.0,-1.883716885243551,-1.7750495115863245,-1.0096119085894983,-4.70029050508608,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,152796268,0.0,-1.883693043385641,-1.7751215139972132,-1.009671990071432,-4.700278464947836,-3.56321889558901,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,173700571,0.0,-1.8837288061725062,-1.7750619093524378,-1.0096238295184534,-4.7003024260150355,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,192829370,0.0,-1.883704964314596,-1.775097672139303,-1.0095999876605433,-4.700242582951681,-3.563206974660055,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,214449644,0.0,-1.8836568037616175,-1.7751458326922815,-1.009671990071432,-4.70029050508608,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,233015298,0.0,-1.8836806456195276,-1.775109593068258,-1.0095880667315882,-4.700254503880636,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,253976821,0.0,-1.8836806456195276,-1.775109593068258,-1.0096238295184534,-4.70031446615328,-3.5632429758654993,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,272814512,0.0,-1.8836806456195276,-1.775109593068258,-1.0095999876605433,-4.70033842722048,-3.5631828943835657,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,294030189,0.0,-1.883716885243551,-1.7751334349261683,-1.0096362272845667,-4.7003024260150355,-3.56321889558901,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,312755107,0.0,-1.883716885243551,-1.7751334349261683,-1.0096119085894983,-4.7003024260150355,-3.563206974660055,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,333980560,0.0,-1.883716885243551,-1.775097672139303,-1.0096362272845667,-4.700278464947836,-3.563206974660055,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,352800846,0.0,-1.883693043385641,-1.7751215139972132,-1.0095880667315882,-4.700254503880636,-3.56321889558901,-0.3206699530230921,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,373586416,0.0,-1.883693043385641,-1.775097672139303,-1.0096238295184534,-4.700254503880636,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,392805337,0.0,-1.8837288061725062,-1.7751458326922815,-1.0096238295184534,-4.7003024260150355,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,413474082,0.0,-1.883704964314596,-1.775097672139303,-1.0096362272845667,-4.700242582951681,-3.5632310549365442,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,432819604,0.0,-1.8837288061725062,-1.7751334349261683,-1.0095999876605433,-4.700254503880636,-3.5632548967944544,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,453646183,0.0,-1.883704964314596,-1.775097672139303,-1.0096119085894983,-4.7003024260150355,-3.563206974660055,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,472934484,0.0,-1.883716885243551,-1.775097672139303,-1.0096600691424769,-4.70029050508608,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,493811607,0.0,-1.8836806456195276,-1.775109593068258,-1.0096362272845667,-4.700326387082235,-3.563206974660055,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,512806892,0.0,-1.883716885243551,-1.775097672139303,-1.0096834341632288,-4.7003024260150355,-3.5631950537311,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,533904075,0.0,-1.883693043385641,-1.7751215139972132,-1.0096600691424769,-4.700266544018881,-3.5632429758654993,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,552902221,0.0,-1.8837288061725062,-1.7751572767840784,-1.0096119085894983,-4.700230542813436,-3.5631709734546106,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,573486566,0.0,-1.8837288061725062,-1.775085751210348,-1.0095880667315882,-4.700242582951681,-3.5632429758654993,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,592837810,0.0,-1.883716885243551,-1.775097672139303,-1.0096362272845667,-4.700266544018881,-3.56321889558901,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,613546133,0.0,-1.883716885243551,-1.7750256697284144,-1.0096600691424769,-4.700266544018881,-3.56321889558901,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,632887363,0.0,-1.883716885243551,-1.7751215139972132,-1.0096238295184534,-4.700278464947836,-3.563206974660055,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,653815507,0.0,-1.883716885243551,-1.775085751210348,-1.0096362272845667,-4.700278464947836,-3.5631709734546106,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,672894477,0.0,-1.8836806456195276,-1.775109593068258,-1.0096476713763636,-4.70029050508608,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,693793535,0.0,-1.883693043385641,-1.7751572767840784,-1.009671990071432,-4.70029050508608,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,713010072,0.0,-1.883716885243551,-1.775085751210348,-1.0096238295184534,-4.700278464947836,-3.5632668177234095,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,733519315,0.0,-1.8837407271014612,-1.775097672139303,-1.0096600691424769,-4.700278464947836,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,752961397,0.0,-1.883704964314596,-1.775085751210348,-1.0096119085894983,-4.700254503880636,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,773499488,0.0,-1.8836687246905726,-1.7751334349261683,-1.0095999876605433,-4.700266544018881,-3.5631950537311,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,792804718,0.0,-1.8837288061725062,-1.7751572767840784,-1.0096362272845667,-4.7003024260150355,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,813950538,0.0,-1.883704964314596,-1.7751334349261683,-1.0096362272845667,-4.700242582951681,-3.56321889558901,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,832924604,0.0,-1.8837407271014612,-1.7751215139972132,-1.0096119085894983,-4.700278464947836,-3.5631950537311,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,853582143,0.0,-1.883716885243551,-1.7751458326922815,-1.0095999876605433,-4.70029050508608,-3.56321889558901,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,872899532,0.0,-1.8837288061725062,-1.775085751210348,-1.0095999876605433,-4.700254503880636,-3.5632310549365442,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,893588542,0.0,-1.883716885243551,-1.7751215139972132,-1.0095999876605433,-4.7003024260150355,-3.5632429758654993,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,912905931,0.0,-1.883704964314596,-1.7751215139972132,-1.0095880667315882,-4.70031446615328,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,933391571,0.0,-1.8836806456195276,-1.7750738302813929,-1.009576145802633,-4.70029050508608,-3.563206974660055,-0.32080203691591436,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,952954530,0.0,-1.883704964314596,-1.775109593068258,-1.0095999876605433,-4.70031446615328,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,973788022,0.0,-1.8837288061725062,-1.775097672139303,-1.0096238295184534,-4.700266544018881,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457870,992897987,0.0,-1.883716885243551,-1.7751696745501917,-1.0096119085894983,-4.700254503880636,-3.5631950537311,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,13809442,0.0,-1.883704964314596,-1.775109593068258,-1.0096600691424769,-4.70031446615328,-3.5631828943835657,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,32900333,0.0,-1.8836687246905726,-1.775085751210348,-1.0095999876605433,-4.7003024260150355,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,53508043,0.0,-1.8836687246905726,-1.7751215139972132,-1.0096119085894983,-4.700266544018881,-3.5631828943835657,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,72860240,0.0,-1.8836806456195276,-1.7751334349261683,-1.0096119085894983,-4.70031446615328,-3.5632310549365442,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,94142436,0.0,-1.8836568037616175,-1.7751215139972132,-1.0096600691424769,-4.700254503880636,-3.5632310549365442,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,112840175,0.0,-1.8837288061725062,-1.7750619093524378,-1.0096362272845667,-4.700266544018881,-3.5631950537311,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,134037256,0.0,-1.883704964314596,-1.775109593068258,-1.0096362272845667,-4.70029050508608,-3.5632310549365442,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,152828931,0.0,-1.8836806456195276,-1.7751334349261683,-1.0096476713763636,-4.700266544018881,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,173857450,0.0,-1.8836806456195276,-1.7751215139972132,-1.0096119085894983,-4.700278464947836,-3.5631950537311,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,193140029,0.0,-1.883704964314596,-1.775109593068258,-1.0096476713763636,-4.7003024260150355,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,212939262,0.0,-1.8837526480304163,-1.7750738302813929,-1.0095999876605433,-4.7003024260150355,-3.5632429758654993,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,232851266,0.0,-1.8837288061725062,-1.7751215139972132,-1.0095999876605433,-4.700218621884481,-3.5631590525256556,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,253587961,0.0,-1.883716885243551,-1.775109593068258,-1.0096238295184534,-4.70029050508608,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,272960662,0.0,-1.8837407271014612,-1.775097672139303,-1.0096600691424769,-4.700254503880636,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,293508529,0.0,-1.8836806456195276,-1.7750738302813929,-1.0096362272845667,-4.7003024260150355,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,312802553,0.0,-1.8836687246905726,-1.775097672139303,-1.0096600691424769,-4.700242582951681,-3.5631828943835657,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,333880901,0.0,-1.883716885243551,-1.7751458326922815,-1.0096238295184534,-4.700254503880636,-3.5632310549365442,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,352873563,0.0,-1.8837645689593714,-1.775097672139303,-1.009671990071432,-4.70029050508608,-3.5632429758654993,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,373828887,0.0,-1.8837407271014612,-1.775097672139303,-1.0096238295184534,-4.700266544018881,-3.563206974660055,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,392795562,0.0,-1.883704964314596,-1.775097672139303,-1.0096362272845667,-4.70029050508608,-3.5632429758654993,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,413637399,0.0,-1.8836568037616175,-1.7751334349261683,-1.0096362272845667,-4.70031446615328,-3.5631950537311,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,432852506,0.0,-1.8836806456195276,-1.7750619093524378,-1.0096476713763636,-4.700326387082235,-3.5631828943835657,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,453556299,0.0,-1.883716885243551,-1.775097672139303,-1.0096119085894983,-4.70031446615328,-3.5632310549365442,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,472859859,0.0,-1.883693043385641,-1.7751334349261683,-1.0096238295184534,-4.70033842722048,-3.5631950537311,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,493335008,0.0,-1.883693043385641,-1.7751215139972132,-1.0096119085894983,-4.70029050508608,-3.5631828943835657,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,512900352,0.0,-1.883716885243551,-1.775085751210348,-1.0095999876605433,-4.70029050508608,-3.563206974660055,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,533768892,0.0,-1.883693043385641,-1.775109593068258,-1.0096362272845667,-4.70029050508608,-3.5631828943835657,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,552899837,0.0,-1.8836806456195276,-1.775109593068258,-1.0096362272845667,-4.7003024260150355,-3.563206974660055,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,573783397,0.0,-1.883704964314596,-1.7751458326922815,-1.0096238295184534,-4.700278464947836,-3.5632310549365442,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,593002080,0.0,-1.883704964314596,-1.7751334349261683,-1.0096600691424769,-4.7003024260150355,-3.5632310549365442,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,613548994,0.0,-1.8836687246905726,-1.7751334349261683,-1.0095999876605433,-4.700266544018881,-3.5631709734546106,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,632861375,0.0,-1.883716885243551,-1.775085751210348,-1.0096362272845667,-4.700278464947836,-3.5631709734546106,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,653674840,0.0,-1.883693043385641,-1.775097672139303,-1.0095880667315882,-4.7003024260150355,-3.5631950537311,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,672872781,0.0,-1.883716885243551,-1.7751215139972132,-1.0096600691424769,-4.700254503880636,-3.5631709734546106,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,693306684,0.0,-1.883704964314596,-1.7751696745501917,-1.0095999876605433,-4.70029050508608,-3.5631828943835657,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,712840557,0.0,-1.883704964314596,-1.775097672139303,-1.0096600691424769,-4.700266544018881,-3.5631950537311,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,733753681,0.0,-1.883716885243551,-1.775109593068258,-1.0096238295184534,-4.70031446615328,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,752808094,0.0,-1.8837407271014612,-1.7750738302813929,-1.0096362272845667,-4.700254503880636,-3.5632429758654993,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,772971153,0.0,-1.883693043385641,-1.775109593068258,-1.0096476713763636,-4.700254503880636,-3.5631709734546106,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,792785882,0.0,-1.883716885243551,-1.7751458326922815,-1.0095880667315882,-4.70031446615328,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,813635587,0.0,-1.883704964314596,-1.7751458326922815,-1.0096119085894983,-4.70029050508608,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,832883358,0.0,-1.883693043385641,-1.7751458326922815,-1.0096362272845667,-4.70029050508608,-3.5632429758654993,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,853486776,0.0,-1.883716885243551,-1.7751215139972132,-1.0096476713763636,-4.700278464947836,-3.5632668177234095,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,872856616,0.0,-1.883693043385641,-1.7751334349261683,-1.0096834341632288,-4.700326387082235,-3.5632429758654993,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,893828630,0.0,-1.8837288061725062,-1.7751215139972132,-1.0096362272845667,-4.700254503880636,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,912858009,0.0,-1.883693043385641,-1.7750619093524378,-1.0096476713763636,-4.7003024260150355,-3.5631950537311,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,933999538,0.0,-1.883704964314596,-1.775097672139303,-1.0095999876605433,-4.7003024260150355,-3.56321889558901,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,952817678,0.0,-1.8836687246905726,-1.7751572767840784,-1.0096476713763636,-4.70029050508608,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,973556995,0.0,-1.8836687246905726,-1.7751215139972132,-1.0096834341632288,-4.70031446615328,-3.563206974660055,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457871,992882728,0.0,-1.883716885243551,-1.7751215139972132,-1.0096362272845667,-4.70031446615328,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457872,13702392,0.0,-1.883693043385641,-1.7751334349261683,-1.0096476713763636,-4.700278464947836,-3.5631590525256556,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457872,32823801,0.0,-1.883704964314596,-1.775109593068258,-1.0096119085894983,-4.700326387082235,-3.5631709734546106,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457872,53852081,0.0,-1.8836806456195276,-1.775085751210348,-1.0095880667315882,-4.700278464947836,-3.56321889558901,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457872,72928190,0.0,-1.8836568037616175,-1.7751572767840784,-1.0096238295184534,-4.70031446615328,-3.56321889558901,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457872,94465494,0.0,-1.8837288061725062,-1.775109593068258,-1.0096600691424769,-4.700278464947836,-3.56321889558901,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457872,112797737,0.0,-1.8836806456195276,-1.775109593068258,-1.0095999876605433,-4.70029050508608,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457872,133590221,0.0,-1.883716885243551,-1.7751458326922815,-1.0096600691424769,-4.70031446615328,-3.563206974660055,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
