timestamp_sec,timestamp_nanosec,trust_score,shoulder_pan_pos,shoulder_lift_pos,elbow_pos,wrist_1_pos,wrist_2_pos,wrist_3_pos,shoulder_pan_vel,shoulder_lift_vel,elbow_vel,wrist_1_vel,wrist_2_vel,wrist_3_vel,imu_ax_raw,imu_ay_raw,imu_az_raw,imu_ax_ema,imu_ay_ema,imu_az_ema
1785457207,306346812,5.76,-1.8837407271014612,-1.775097672139303,-1.0096476713763636,-4.70029050508608,-3.5631471315967005,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,314345306,5.76,-1.883716885243551,-1.775109593068258,-1.0096953550921839,-4.700242582951681,-3.5631590525256556,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,322345910,5.76,-1.8837407271014612,-1.775097672139303,-1.0096362272845667,-4.700266544018881,-3.5631349722491663,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,330352756,5.76,-1.883716885243551,-1.775109593068258,-1.0096953550921839,-4.700254503880636,-3.5631349722491663,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,338349342,5.76,-1.8837407271014612,-1.7751696745501917,-1.0096362272845667,-4.700266544018881,-3.5631471315967005,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,346335428,5.76,-1.883716885243551,-1.775097672139303,-1.0096600691424769,-4.700242582951681,-3.5631471315967005,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,354357458,5.76,-1.8837526480304163,-1.775109593068258,-1.009671990071432,-4.700230542813436,-3.5631471315967005,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,362370192,5.76,-1.8837526480304163,-1.775097672139303,-1.0096600691424769,-4.700230542813436,-3.5631471315967005,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,370347834,5.76,-1.883693043385641,-1.775109593068258,-1.009671990071432,-4.700254503880636,-3.5631590525256556,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,378343975,5.76,-1.8837407271014612,-1.775109593068258,-1.0096600691424769,-4.700230542813436,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,386347636,5.76,-1.883704964314596,-1.7751458326922815,-1.0096953550921839,-4.700278464947836,-3.5631709734546106,-0.32081395784486944,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,394359647,5.76,-1.8836806456195276,-1.775109593068258,-1.0096953550921839,-4.700254503880636,-3.563087050114767,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,402337511,5.76,-1.883716885243551,-1.7751215139972132,-1.0096953550921839,-4.700218621884481,-3.5631230513202112,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,410339282,5.76,-1.8837407271014612,-1.7751334349261683,-1.0096600691424769,-4.70029050508608,-3.5631709734546106,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,418346683,5.76,-1.883716885243551,-1.775097672139303,-1.0096953550921839,-4.700254503880636,-3.5631471315967005,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,426361214,5.76,-1.883716885243551,-1.7751334349261683,-1.0096953550921839,-4.700230542813436,-3.5631590525256556,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,434347726,5.76,-1.8837645689593714,-1.775085751210348,-1.0096953550921839,-4.700230542813436,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,442351497,5.76,-1.883693043385641,-1.7750738302813929,-1.0096953550921839,-4.70029050508608,-3.5631230513202112,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,450359250,5.76,-1.883704964314596,-1.7751334349261683,-1.009719196950094,-4.700266544018881,-3.5631471315967005,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,458367410,2.82,-1.8837288061725062,-1.7751334349261683,-1.009671990071432,-4.700266544018881,-3.5631471315967005,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,466344181,2.82,-1.883704964314596,-1.7751334349261683,-1.0096600691424769,-4.700218621884481,-3.5631471315967005,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,474340674,2.82,-1.883716885243551,-1.7751334349261683,-1.0097077528582972,-4.700254503880636,-3.5631828943835657,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,482340575,2.82,-1.8837526480304163,-1.775109593068258,-1.0096362272845667,-4.700182620679037,-3.563111130391256,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,490361068,2.82,-1.883716885243551,-1.7751215139972132,-1.0096238295184534,-4.700278464947836,-3.5631471315967005,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,498339858,2.82,-1.883716885243551,-1.7751458326922815,-1.0096600691424769,-4.700254503880636,-3.563111130391256,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,506332370,2.82,-1.883704964314596,-1.7751334349261683,-1.0096600691424769,-4.700254503880636,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,514376549,2.82,-1.883716885243551,-1.7750738302813929,-1.0096600691424769,-4.700218621884481,-3.563111130391256,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,522350801,2.82,-1.883693043385641,-1.775097672139303,-1.0096953550921839,-4.700254503880636,-3.563111130391256,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,530348295,2.82,-1.8837526480304163,-1.7751215139972132,-1.0096834341632288,-4.700218621884481,-3.563111130391256,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,538343029,2.82,-1.8837288061725062,-1.775085751210348,-1.0096362272845667,-4.700266544018881,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,546343800,2.82,-1.883693043385641,-1.7751696745501917,-1.0096953550921839,-4.700218621884481,-3.563111130391256,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,554350886,2.82,-1.8837526480304163,-1.775097672139303,-1.0096834341632288,-4.700218621884481,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,562350380,2.82,-1.8836806456195276,-1.7751458326922815,-1.0096834341632288,-4.700230542813436,-3.5631471315967005,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,570335558,2.82,-1.8836806456195276,-1.7751215139972132,-1.0096953550921839,-4.700230542813436,-3.5631349722491663,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,578348329,2.82,-1.8836568037616175,-1.7751572767840784,-1.0096362272845667,-4.70029050508608,-3.563111130391256,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,586361193,2.82,-1.8837526480304163,-1.7751334349261683,-1.009671990071432,-4.70029050508608,-3.5631230513202112,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,594340205,2.82,-1.883704964314596,-1.775109593068258,-1.009671990071432,-4.700242582951681,-3.5631230513202112,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,602380995,2.82,-1.883693043385641,-1.7750619093524378,-1.0096476713763636,-4.700242582951681,-3.5631230513202112,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,610354173,2.82,-1.883716885243551,-1.7751215139972132,-1.0096362272845667,-4.700242582951681,-3.5631590525256556,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,618360111,2.82,-1.8837645689593714,-1.7751334349261683,-1.009671990071432,-4.700206581746237,-3.5631828943835657,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,626330938,2.82,-1.883704964314596,-1.7751334349261683,-1.0096600691424769,-4.700266544018881,-3.5631709734546106,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,634339580,2.82,-1.883704964314596,-1.7751572767840784,-1.0096362272845667,-4.700242582951681,-3.5631471315967005,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,642341721,2.82,-1.8837288061725062,-1.775097672139303,-1.0096834341632288,-4.700278464947836,-3.563111130391256,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,650355252,2.82,-1.8837407271014612,-1.7751334349261683,-1.0096362272845667,-4.70029050508608,-3.5631230513202112,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,658340745,2.82,-1.883716885243551,-1.7751334349261683,-1.0096600691424769,-4.700254503880636,-3.5631230513202112,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,666337813,2.82,-1.8837288061725062,-1.7751215139972132,-1.009671990071432,-4.700278464947836,-3.5631471315967005,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,674339084,2.82,-1.883716885243551,-1.775109593068258,-1.009671990071432,-4.700278464947836,-3.5631349722491663,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,682351429,2.82,-1.8837407271014612,-1.7751696745501917,-1.0096953550921839,-4.700266544018881,-3.5631590525256556,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,690344811,2.82,-1.8837407271014612,-1.775097672139303,-1.0096238295184534,-4.700242582951681,-3.563087050114767,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,698342935,2.82,-1.8837288061725062,-1.7751334349261683,-1.0096362272845667,-4.700266544018881,-3.5631471315967005,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,706334854,2.82,-1.8837288061725062,-1.775097672139303,-1.009671990071432,-4.700242582951681,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,714357384,2.82,-1.883716885243551,-1.775097672139303,-1.0096834341632288,-4.70029050508608,-3.5631471315967005,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,722344026,2.82,-1.883693043385641,-1.7751458326922815,-1.009719196950094,-4.700218621884481,-3.5631349722491663,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,730332427,2.82,-1.883716885243551,-1.7751215139972132,-1.0096953550921839,-4.7001946608172815,-3.563111130391256,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,738328476,2.82,-1.8837526480304163,-1.7751215139972132,-1.0097435156451624,-4.700254503880636,-3.5631349722491663,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,746324821,2.82,-1.8837288061725062,-1.775085751210348,-1.009671990071432,-4.700254503880636,-3.563087050114767,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,754324759,2.82,-1.8837526480304163,-1.775085751210348,-1.009671990071432,-4.700254503880636,-3.5631471315967005,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,762340530,2.82,-1.8837526480304163,-1.775085751210348,-1.009671990071432,-4.700218621884481,-3.5631349722491663,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,770339209,2.82,-1.883693043385641,-1.7751334349261683,-1.0096834341632288,-4.700266544018881,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,778352758,2.82,-1.883716885243551,-1.7751215139972132,-1.0096953550921839,-4.700230542813436,-3.5631590525256556,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,786342214,2.82,-1.8837407271014612,-1.7751696745501917,-1.0096834341632288,-4.700278464947836,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,794336207,2.82,-1.883716885243551,-1.7751572767840784,-1.0096834341632288,-4.700242582951681,-3.563111130391256,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,802340979,2.82,-1.8837288061725062,-1.775097672139303,-1.009671990071432,-4.700254503880636,-3.5631590525256556,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,810341509,2.82,-1.8837645689593714,-1.775097672139303,-1.009671990071432,-4.700242582951681,-3.5631230513202112,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,818342910,2.82,-1.883716885243551,-1.7751572767840784,-1.009671990071432,-4.700278464947836,-3.5631230513202112,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,826344700,2.82,-1.883704964314596,-1.775097672139303,-1.0096953550921839,-4.700254503880636,-3.563111130391256,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,834335563,2.82,-1.883704964314596,-1.775109593068258,-1.0096476713763636,-4.700266544018881,-3.5631590525256556,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,842361538,2.82,-1.8837407271014612,-1.775085751210348,-1.009671990071432,-4.700230542813436,-3.5631471315967005,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,850336384,2.82,-1.8837888876544397,-1.775109593068258,-1.009671990071432,-4.700242582951681,-3.563087050114767,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,858340451,2.82,-1.883704964314596,-1.7751215139972132,-1.0096600691424769,-4.700266544018881,-3.5631590525256556,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,866341945,2.82,-1.883704964314596,-1.7751334349261683,-1.0096238295184534,-4.700230542813436,-3.5631230513202112,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,874350568,2.82,-1.883716885243551,-1.7751215139972132,-1.0096834341632288,-4.700242582951681,-3.5631230513202112,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,882347783,2.82,-1.883716885243551,-1.7750738302813929,-1.0096476713763636,-4.700266544018881,-3.5631590525256556,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,890341221,2.82,-1.8837407271014612,-1.775085751210348,-1.0096600691424769,-4.700254503880636,-3.5631230513202112,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,898340511,2.82,-1.8836806456195276,-1.775109593068258,-1.0096600691424769,-4.70029050508608,-3.5631230513202112,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,906349652,2.82,-1.883704964314596,-1.7751458326922815,-1.0096600691424769,-4.700230542813436,-3.5631709734546106,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,914338887,2.82,-1.883693043385641,-1.7751215139972132,-1.0096600691424769,-4.7001946608172815,-3.563111130391256,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,922340269,2.82,-1.883704964314596,-1.775085751210348,-1.0097077528582972,-4.700254503880636,-3.5631471315967005,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,930336188,2.82,-1.883716885243551,-1.7751215139972132,-1.0096953550921839,-4.700254503880636,-3.5631828943835657,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,938348459,2.82,-1.883704964314596,-1.7751215139972132,-1.009671990071432,-4.700230542813436,-3.5631709734546106,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,946349675,2.82,-1.883716885243551,-1.7751215139972132,-1.0096476713763636,-4.700206581746237,-3.5631471315967005,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,954337798,2.82,-1.8837288061725062,-1.775097672139303,-1.0096600691424769,-4.700266544018881,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,962347903,2.82,-1.8837526480304163,-1.775109593068258,-1.0096834341632288,-4.700218621884481,-3.563087050114767,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,970350915,2.82,-1.8837645689593714,-1.775097672139303,-1.0096476713763636,-4.700230542813436,-3.5631349722491663,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,978351001,2.82,-1.8837407271014612,-1.7751215139972132,-1.0096953550921839,-4.700242582951681,-3.5631471315967005,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,986344957,2.82,-1.883693043385641,-1.775109593068258,-1.0096600691424769,-4.700266544018881,-3.5631709734546106,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457207,994339673,2.82,-1.883693043385641,-1.775097672139303,-1.0096834341632288,-4.700278464947836,-3.5631471315967005,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,2350351,2.82,-1.8837645689593714,-1.775097672139303,-1.0096362272845667,-4.700254503880636,-3.5631471315967005,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,10390307,2.82,-1.8837288061725062,-1.775109593068258,-1.009671990071432,-4.700254503880636,-3.5631230513202112,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,18378616,2.82,-1.8837288061725062,-1.7751334349261683,-1.0096600691424769,-4.700254503880636,-3.5631709734546106,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,26354906,2.82,-1.883704964314596,-1.775085751210348,-1.009671990071432,-4.700230542813436,-3.5631590525256556,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,34361899,2.82,-1.883693043385641,-1.7751696745501917,-1.0096600691424769,-4.7003024260150355,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,42349837,2.82,-1.883716885243551,-1.7750738302813929,-1.0096834341632288,-4.700278464947836,-3.563111130391256,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,50340904,2.82,-1.8837407271014612,-1.7751215139972132,-1.0096953550921839,-4.7003024260150355,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,58347083,2.82,-1.8837888876544397,-1.7751215139972132,-1.0096834341632288,-4.700266544018881,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,66356354,2.82,-1.8837526480304163,-1.7751215139972132,-1.009671990071432,-4.700230542813436,-3.5631230513202112,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,74339996,2.82,-1.8837407271014612,-1.775097672139303,-1.0096362272845667,-4.700206581746237,-3.5631828943835657,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,82343211,2.82,-1.883716885243551,-1.7751215139972132,-1.0097315947162073,-4.700230542813436,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,90335761,2.82,-1.883693043385641,-1.7751458326922815,-1.0096476713763636,-4.700206581746237,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,98361569,2.82,-1.8837526480304163,-1.7751215139972132,-1.0096834341632288,-4.700230542813436,-3.563099209462301,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,106416451,2.82,-1.8836687246905726,-1.7751458326922815,-1.0096600691424769,-4.700242582951681,-3.563111130391256,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,114350278,2.82,-1.883716885243551,-1.775085751210348,-1.009719196950094,-4.700230542813436,-3.5631349722491663,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,122332790,2.82,-1.8837764898883265,-1.7751215139972132,-1.0096600691424769,-4.700242582951681,-3.5631709734546106,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,130359968,2.82,-1.8837407271014612,-1.7751334349261683,-1.0096834341632288,-4.70029050508608,-3.5631471315967005,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,138349073,2.82,-1.883716885243551,-1.7750738302813929,-1.0096476713763636,-4.70029050508608,-3.5631590525256556,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,146344752,2.82,-1.883716885243551,-1.775097672139303,-1.0096953550921839,-4.700230542813436,-3.563111130391256,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,154341023,2.82,-1.8837526480304163,-1.775097672139303,-1.0096119085894983,-4.700218621884481,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,162354016,2.82,-1.8837526480304163,-1.7751458326922815,-1.0096600691424769,-4.700242582951681,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,170335584,2.82,-1.8837288061725062,-1.775097672139303,-1.0096362272845667,-4.700230542813436,-3.5631709734546106,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,178334670,2.82,-1.8837407271014612,-1.7751215139972132,-1.0096834341632288,-4.700254503880636,-3.5631471315967005,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,186341682,2.82,-1.8837288061725062,-1.7751458326922815,-1.009671990071432,-4.700230542813436,-3.5631590525256556,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,194335601,2.82,-1.8836806456195276,-1.775085751210348,-1.0097077528582972,-4.700266544018881,-3.563111130391256,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,202357539,2.82,-1.8836806456195276,-1.7750619093524378,-1.0096600691424769,-4.700242582951681,-3.563111130391256,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,210377662,2.82,-1.883716885243551,-1.775085751210348,-1.0096362272845667,-4.700266544018881,-3.5631590525256556,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457208,218342433,2.82,-1.8837526480304163,-1.7751334349261683,-1.0096834341632288,-4.700218621884481,-3.5631590525256556,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
